2022-01-01 00:00:00.000,1,1,14220.7100,9677.4200,322.5800,935.4800,40
2022-01-01 00:00:00.000,1,2,11639.3300,6451.6100,258.0600,774.1900,40
2022-01-01 00:00:00.000,1,3,19129.5600,9677.4200,387.1000,1129.0300,40
2022-01-01 00:00:00.000,1,4,29400.9400,14516.1300,483.8700,1612.9000,40
2022-01-01 00:00:00.000,1,5,49584.5400,29032.2600,854.8400,2903.2300,40
2022-01-01 00:00:00.000,1,6,32125.1100,14516.1300,500.0000,1677.4200,40
2022-01-01 00:00:00.000,1,7,33782.0200,19354.8400,612.9000,2096.7700,40
2022-01-01 00:00:00.000,1,8,9174.1800,4677.4200,258.0600,612.9000,40
2022-01-01 00:00:00.000,1,9,31235.8700,15806.4500,645.1600,1935.4800,40
2022-01-01 00:00:00.000,1,10,45222.8300,24193.5500,838.7100,2741.9400,40
