709E1CD4-AEC4-4EB0-A81B-B57AC7EBB26E,1,1,576159,FUNCIONARIO - 120,2023-01-02 09:33:27,13,2023-01-02 00:00:00.000,150420,1.0000,33,21.8300000000,2.4300,0.0000,24.2600,0.0000,24.2600,102,0.0000,1,2023-01-02 09:33:12.000,100,0.0000,15.5800,1,DESCONTO CADASTRO PRODUTO,0,0,24.2600,24.2600,0.0000,14.9300,0.0000,0.1500,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,nao informado,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,07891058017507,nao,ETICOS MONITORADO,RELAXANTE MUSCULAR/ANALGESICO MIP,MEDICAMENTOS MIP,BALCÃO,ANTHELIOS AIRLICIUM FPS70 C/COR,DORFLEX CAIXA 36CPR,OL SANOFI KLEITON,DROGARIA - 01,CIDADE VERA CRUZ,BRASILIA,DF,0,0,0,0,NAO DEFINIDO,....,BRASILIA,DF
69611B3B-12D4-4EEA-A46E-2F276B68BBD1,1,1,576160,FUNCIONARIO - 120,2023-01-02 09:49:54,13,2023-01-02 00:00:00.000,150420,1.0000,34,21.8300000000,2.4300,0.0000,24.2600,0.0000,24.2600,20,0.0000,1,2023-01-02 09:49:40.000,100,0.0000,15.5800,1,DESCONTO CADASTRO PRODUTO,0,0,24.2600,24.2600,0.0000,14.9300,0.0000,0.1500,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,nao informado,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,07891058017507,nao,ETICOS MONITORADO,RELAXANTE MUSCULAR/ANALGESICO MIP,MEDICAMENTOS MIP,BALCÃO,ANTHELIOS AIRLICIUM FPS70 C/COR,DORFLEX CAIXA 36CPR,OL SANOFI KLEITON,DROGARIA - 01,CIDADE VERA CRUZ,BRASILIA,DF,0,0,0,0,NAO DEFINIDO,....,BRASILIA,DF
F7B7FD8F-CA6D-4DB1-B4D8-02B491AF20FA,1,1,576161,FUNCIONARIO - 120,2023-01-02 09:56:29,13,2023-01-02 00:00:00.000,150420,1.0000,35,21.8300000000,2.4300,0.0000,24.2600,0.0000,24.2600,20,0.0000,1,2023-01-02 09:55:15.000,100,0.0000,15.5800,1,DESCONTO CADASTRO PRODUTO,0,0,24.2600,24.2600,0.0000,14.9300,0.0000,0.1500,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,nao informado,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,07891058017507,nao,ETICOS MONITORADO,RELAXANTE MUSCULAR/ANALGESICO MIP,MEDICAMENTOS MIP,BALCÃO,ANTHELIOS AIRLICIUM FPS70 C/COR,DORFLEX CAIXA 36CPR,OL SANOFI KLEITON,DROGARIA - 01,CIDADE VERA CRUZ,BRASILIA,DF,0,0,0,0,NAO DEFINIDO,....,BRASILIA,DF
E0435FEC-725E-48F8-B716-DB8903EE1696,1,1,576162,FUNCIONARIO - 120,2023-01-02 09:58:25,13,2023-01-02 00:00:00.000,150420,1.0000,36,21.8300000000,2.4300,0.0000,24.2600,0.0000,24.2600,20,0.0000,1,2023-01-02 09:56:37.000,100,0.0000,15.5800,1,DESCONTO CADASTRO PRODUTO,0,0,24.2600,24.2600,0.0000,14.9300,0.0000,0.1500,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,nao informado,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,07891058017507,nao,ETICOS MONITORADO,RELAXANTE MUSCULAR/ANALGESICO MIP,MEDICAMENTOS MIP,BALCÃO,ANTHELIOS AIRLICIUM FPS70 C/COR,DORFLEX CAIXA 36CPR,OL SANOFI KLEITON,DROGARIA - 01,CIDADE VERA CRUZ,BRASILIA,DF,0,0,0,0,NAO DEFINIDO,....,BRASILIA,DF
B269D9E3-AE21-433B-BB33-C3E8A4978C71,1,1,576163,FUNCIONARIO - 120,2023-01-02 10:01:54,13,2023-01-02 00:00:00.000,150420,1.0000,37,21.8300000000,2.4300,0.0000,24.2600,0.0000,24.2600,20,0.0000,1,2023-01-02 09:58:28.000,100,0.0000,15.5800,1,DESCONTO CADASTRO PRODUTO,0,0,24.2600,24.2600,0.0000,14.9300,0.0000,0.1500,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,nao informado,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,07891058017507,nao,ETICOS MONITORADO,RELAXANTE MUSCULAR/ANALGESICO MIP,MEDICAMENTOS MIP,BALCÃO,ANTHELIOS AIRLICIUM FPS70 C/COR,DORFLEX CAIXA 36CPR,OL SANOFI KLEITON,DROGARIA - 01,CIDADE VERA CRUZ,BRASILIA,DF,0,0,0,0,NAO DEFINIDO,....,BRASILIA,DF
90015D7B-AEF1-4A07-8B73-BCF6E78082E3,1,1,576164,FUNCIONARIO - 120,2023-01-02 10:03:44,13,2023-01-02 00:00:00.000,150420,1.0000,38,21.8300000000,2.4300,0.0000,24.2600,0.0000,24.2600,20,0.0000,1,2023-01-02 10:02:03.000,100,0.0000,15.5800,1,DESCONTO CADASTRO PRODUTO,0,0,24.2600,24.2600,0.0000,14.9300,0.0000,0.1500,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,nao informado,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,07891058017507,nao,ETICOS MONITORADO,RELAXANTE MUSCULAR/ANALGESICO MIP,MEDICAMENTOS MIP,BALCÃO,ANTHELIOS AIRLICIUM FPS70 C/COR,DORFLEX CAIXA 36CPR,OL SANOFI KLEITON,DROGARIA - 01,CIDADE VERA CRUZ,BRASILIA,DF,0,0,0,0,NAO DEFINIDO,....,BRASILIA,DF
D4997CD5-BF2C-43B3-A9FD-0179D5F3D9DC,1,1,576165,FUNCIONARIO - 120,2023-01-02 11:59:18,13,2023-01-02 00:00:00.000,150420,1.0000,39,21.8300000000,2.4300,0.0000,24.2600,0.0000,24.2600,20,0.0000,1,2023-01-02 10:04:45.000,100,0.0000,15.5800,1,DESCONTO CADASTRO PRODUTO,0,0,24.2600,24.2600,0.0000,14.9300,0.0000,0.1500,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,nao informado,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,07891058017507,nao,ETICOS MONITORADO,RELAXANTE MUSCULAR/ANALGESICO MIP,MEDICAMENTOS MIP,BALCÃO,ANTHELIOS AIRLICIUM FPS70 C/COR,DORFLEX CAIXA 36CPR,OL SANOFI KLEITON,DROGARIA - 01,CIDADE VERA CRUZ,BRASILIA,DF,0,0,0,0,NAO DEFINIDO,....,BRASILIA,DF
B779F4F6-A800-4717-A716-A3DDEC31EAA0,1,1,576166,FUNCIONARIO - 120,2023-01-02 12:01:56,13,2023-01-02 00:00:00.000,150420,1.0000,40,21.8300000000,2.4300,0.0000,24.2600,0.0000,24.2600,20,0.0000,1,2023-01-02 12:01:05.000,100,0.0000,15.5800,1,DESCONTO CADASTRO PRODUTO,0,0,24.2600,24.2600,0.0000,14.9300,0.0000,0.1500,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,nao informado,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,07891058017507,nao,ETICOS MONITORADO,RELAXANTE MUSCULAR/ANALGESICO MIP,MEDICAMENTOS MIP,BALCÃO,ANTHELIOS AIRLICIUM FPS70 C/COR,DORFLEX CAIXA 36CPR,OL SANOFI KLEITON,DROGARIA - 01,CIDADE VERA CRUZ,BRASILIA,DF,0,0,0,0,NAO DEFINIDO,....,BRASILIA,DF
1B5E1FD3-19FE-4079-903B-8E0B0A20D88E,1,1,576167,FUNCIONARIO - 120,2023-01-02 12:02:42,13,2023-01-02 00:00:00.000,150420,1.0000,41,21.8300000000,2.4300,0.0000,24.2600,0.0000,24.2600,20,0.0000,1,2023-01-02 12:02:05.000,100,0.0000,15.5800,1,DESCONTO CADASTRO PRODUTO,0,0,24.2600,24.2600,0.0000,14.9300,0.0000,0.1500,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,nao informado,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,07891058017507,nao,ETICOS MONITORADO,RELAXANTE MUSCULAR/ANALGESICO MIP,MEDICAMENTOS MIP,BALCÃO,ANTHELIOS AIRLICIUM FPS70 C/COR,DORFLEX CAIXA 36CPR,OL SANOFI KLEITON,DROGARIA - 01,CIDADE VERA CRUZ,BRASILIA,DF,0,0,0,0,NAO DEFINIDO,....,BRASILIA,DF
CC2CFCE8-C7D0-4B8F-A189-B8292BAFEC94,1,1,576168,FUNCIONARIO - 120,2023-01-02 12:03:23,13,2023-01-02 00:00:00.000,150420,1.0000,42,21.8300000000,2.4300,0.0000,24.2600,0.0000,24.2600,20,0.0000,1,2023-01-02 12:02:50.000,100,0.0000,15.5800,1,DESCONTO CADASTRO PRODUTO,0,0,24.2600,24.2600,0.0000,14.9300,0.0000,0.1500,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,nao informado,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,07891058017507,nao,ETICOS MONITORADO,RELAXANTE MUSCULAR/ANALGESICO MIP,MEDICAMENTOS MIP,BALCÃO,ANTHELIOS AIRLICIUM FPS70 C/COR,DORFLEX CAIXA 36CPR,OL SANOFI KLEITON,DROGARIA - 01,CIDADE VERA CRUZ,BRASILIA,DF,0,0,0,0,NAO DEFINIDO,....,BRASILIA,DF
